order_id,order_ts,sku,menu_name,category,qty,unit_price,discount,customer_id,customer_name,channel
10034,2025-09-01 11:35:00,M009,ส้มตำไทย,Salad,1,65,0,C021,Choti,dine-in
10034,2025-09-01 11:35:00,M005,ข้าวหน้าไก่,Rice Dish,1,55,0,C021,Choti,dine-in
10035,2025-09-01 13:02:15,D001,ชาเย็น,Drinks,4,25,0,C022,Ploy,delivery
10036,2025-09-01 18:50:30,M001,ผัดไทย,Noodles,2,60,5,C023,Den,takeaway
10036,2025-09-01 18:50:30,M010,ต้มยำกุ้งน้ำข้น,Soup,1,130,0,C023,Den,takeaway
10037,2025-09-02 12:10:40,M002,แกงเขียวหวาน,Curry,1,85,0,C001,Somchai,dine-in
10037,2025-09-02 12:10:40,S001,ปอเปี๊ยะทอด,Appetizer,1,50,0,C001,Somchai,dine-in
10038,2025-09-02 16:22:55,D004,โค้ก,Drinks,2,20,0,C024,Fon,delivery
10039,2025-09-02 20:05:00,M006,ผัดกะเพรา,Rice Dish,3,70,10,C025,Art,takeaway
10040,2025-09-03 11:40:10,M008,ข้าวซอย,Noodles,1,75,0,C026,Bee,dine-in
10040,2025-09-03 11:40:10,D003,น้ำเปล่า,Drinks,1,15,0,C026,Bee,dine-in
10041,2025-09-03 14:35:25,M004,แกงมัสมั่น,Curry,1,95,5,C027,Oat,delivery
10042,2025-09-03 19:15:30,M007,ข้าวผัด,Rice Dish,2,60,0,C028,New,takeaway
10043,2025-09-04 12:50:00,M009,ส้มตำไทย,Salad,1,65,0,C002,Suda,dine-in
10043,2025-09-04 12:50:00,M001,ผัดไทย,Noodles,1,60,0,C002,Suda,dine-in
10044,2025-09-04 17:00:45,S002,ส้มตำลาว,Salad,1,65,0,C029,Eve,delivery
10045,2025-09-04 20:45:12,M011,กุ้งอบวุ้นเส้น,Seafood,1,150,15,C030,Aon,dine-in
10046,2025-09-05 11:15:20,M005,ข้าวหน้าไก่,Rice Dish,2,55,0,C031,Fai,takeaway
10046,2025-09-05 11:15:20,D002,น้ำส้ม,Drinks,2,30,0,C031,Fai,takeaway
10047,2025-09-05 15:55:30,M002,แกงเขียวหวาน,Curry,1,85,0,C021,Choti,delivery
10048,2025-09-05 19:30:00,M003,ต้มยำกุ้ง,Soup,1,120,0,C032,Gade,dine-in
10048,2025-09-05 19:30:00,M006,ผัดกะเพรา,Rice Dish,1,70,0,C032,Gade,dine-in
10049,2025-09-06 12:45:10,M004,แกงมัสมั่น,Curry,2,95,10,C024,Fon,delivery
10050,2025-09-06 17:20:40,M007,ข้าวผัด,Rice Dish,1,60,0,C033,Joe,takeaway
10051,2025-09-07 10:05:55,M008,ข้าวซอย,Noodles,1,75,0,C034,Kaew,dine-in
10051,2025-09-07 10:05:55,S001,ปอเปี๊ยะทอด,Appetizer,1,50,0,C034,Kaew,dine-in
10052,2025-09-07 14:15:00,D001,ชาเย็น,Drinks,3,25,0,C028,New,delivery
10053,2025-09-07 19:50:25,M001,ผัดไทย,Noodles,1,60,0,C035,Lin,dine-in
10053,2025-09-07 19:50:25,D004,โค้ก,Drinks,1,20,0,C035,Lin,dine-in
10054,2025-09-08 11:30:40,M010,ต้มยำกุ้งน้ำข้น,Soup,1,130,5,C036,May,takeaway
10055,2025-09-08 15:10:12,M009,ส้มตำไทย,Salad,2,65,0,C037,Nick,delivery
10056,2025-09-08 18:40:30,M011,กุ้งอบวุ้นเส้น,Seafood,1,150,0,C038,Om,dine-in
