order_id,order_ts,sku,menu_name,category,qty,unit_price,discount,customer_id,customer_name,channel
10123,2025-09-01 8:15:00,M012,โจ๊กหมู,Breakfast,1,45,0,C055,Bank,takeaway
10124,2025-09-01 11:55:30,M001,ผัดไทย,Noodles,2,60,5,C056,Gift,dine-in
10124,2025-09-01 11:55:30,D001,ชาเย็น,Drinks,2,25,0,C056,Gift,dine-in
10125,2025-09-01 14:30:10,M005,ข้าวหน้าไก่,Rice Dish,1,55,0,C057,Ken,delivery
10126,2025-09-01 17:45:55,M006,ผัดกะเพรา,Rice Dish,2,70,0,C058,Lily,takeaway
10127,2025-09-01 20:20:00,M003,ต้มยำกุ้ง,Soup,1,120,10,C059,Max,dine-in
10128,2025-09-02 9:05:22,M012,โจ๊กหมู,Breakfast,2,45,0,C022,Ploy,takeaway
10129,2025-09-02 12:25:40,M004,แกงมัสมั่น,Curry,1,95,0,C060,Nan,dine-in
10130,2025-09-02 15:10:15,D002,น้ำส้ม,Drinks,3,30,0,C061,Opp,delivery
10131,2025-09-02 18:50:50,M007,ข้าวผัด,Rice Dish,1,60,5,C062,Pan,takeaway
10132,2025-09-02 21:35:05,M008,ข้าวซอย,Noodles,1,75,0,C063,Rose,dine-in
10132,2025-09-02 21:35:05,S001,ปอเปี๊ยะทอด,Appetizer,1,50,0,C063,Rose,dine-in
10133,2025-09-03 7:40:30,M013,ข้าวต้มปลา,Breakfast,1,60,0,C064,Sing,takeaway
10134,2025-09-03 11:10:12,M009,ส้มตำไทย,Salad,1,65,0,C065,Tarn,dine-in
10135,2025-09-03 13:55:00,M010,ต้มยำกุ้งน้ำข้น,Soup,1,130,0,C066,Uan,delivery
10136,2025-09-03 16:20:45,M014,ขนมจีนน้ำยา,Noodles,2,50,0,C067,View,takeaway
10137,2025-09-03 19:40:20,M011,กุ้งอบวุ้นเส้น,Seafood,1,150,15,C068,Woody,dine-in
10138,2025-09-04 8:50:50,M012,โจ๊กหมู,Breakfast,1,45,0,C058,Lily,delivery
10139,2025-09-04 12:00:15,M002,แกงเขียวหวาน,Curry,1,85,0,C069,Yui,dine-in
10139,2025-09-04 12:00:15,D003,น้ำเปล่า,Drinks,2,15,0,C069,Yui,dine-in
10140,2025-09-04 15:05:30,M006,ผัดกะเพรา,Rice Dish,1,70,0,C070,Zang,takeaway
10141,2025-09-04 18:15:10,M001,ผัดไทย,Noodles,3,60,10,C055,Bank,delivery
10142,2025-09-04 20:55:40,M005,ข้าวหน้าไก่,Rice Dish,1,55,0,C057,Ken,dine-in
10143,2025-09-05 7:10:00,M013,ข้าวต้มปลา,Breakfast,1,60,0,C061,Opp,takeaway
10144,2025-09-05 12:45:22,M004,แกงมัสมั่น,Curry,2,95,5,C063,Rose,dine-in
10144,2025-09-05 12:45:22,S002,ส้มตำลาว,Salad,1,65,0,C063,Rose,dine-in
10145,2025-09-05 15:35:55,M007,ข้าวผัด,Rice Dish,1,60,0,C065,Tarn,delivery
10146,2025-09-05 17:20:15,M009,ส้มตำไทย,Salad,1,65,0,C067,View,takeaway
10147,2025-09-05 21:00:30,M008,ข้าวซอย,Noodles,1,75,0,C069,Yui,dine-in
10148,2025-09-06 8:30:10,M012,โจ๊กหมู,Breakfast,1,45,0,C056,Gift,takeaway
10149,2025-09-06 11:00:40,M010,ต้มยำกุ้งน้ำข้น,Soup,1,130,0,C059,Max,dine-in
10150,2025-09-06 13:40:00,D004,โค้ก,Drinks,5,20,0,C060,Nan,delivery
10151,2025-09-06 16:55:25,M002,แกงเขียวหวาน,Curry,1,85,5,C062,Pan,takeaway
10152,2025-09-06 19:10:45,M006,ผัดกะเพรา,Rice Dish,2,70,0,C064,Sing,dine-in
10153,2025-09-07 7:50:55,M013,ข้าวต้มปลา,Breakfast,2,60,0,C066,Uan,takeaway
10154,2025-09-07 12:15:12,M001,ผัดไทย,Noodles,1,60,0,C068,Woody,dine-in
10155,2025-09-07 14:50:30,M014,ขนมจีนน้ำยา,Noodles,1,50,0,C070,Zang,delivery
10156,2025-09-07 17:10:05,M005,ข้าวหน้าไก่,Rice Dish,1,55,0,C055,Bank,takeaway
10157,2025-09-07 20:30:22,M004,แกงมัสมั่น,Curry,1,95,0,C057,Ken,dine-in
10158,2025-09-08 8:45:40,M012,โจ๊กหมู,Breakfast,1,45,0,C060,Nan,takeaway
10159,2025-09-08 11:35:55,M007,ข้าวผัด,Rice Dish,2,60,10,C062,Pan,dine-in
10159,2025-09-08 11:35:55,D001,ชาเย็น,Drinks,1,25,0,C062,Pan,dine-in
10160,2025-09-08 13:50:15,M009,ส้มตำไทย,Salad,1,65,0,C064,Sing,delivery
10161,2025-09-08 16:15:30,M011,กุ้งอบวุ้นเส้น,Seafood,1,150,0,C066,Uan,takeaway
10162,2025-09-08 19:00:45,M003,ต้มยำกุ้ง,Soup,1,120,5,C068,Woody,dine-in
10163,2025-09-09 7:20:00,M013,ข้าวต้มปลา,Breakfast,1,60,0,C069,Yui,takeaway
10164,2025-09-09 12:55:10,M002,แกงเขียวหวาน,Curry,1,85,0,C056,Gift,dine-in
10164,2025-09-09 12:55:10,S002,ส้มตำลาว,Salad,1,65,0,C056,Gift,dine-in
10165,2025-09-09 15:40:22,M006,ผัดกะเพรา,Rice Dish,2,70,0,C058,Lily,delivery
10166,2025-09-09 18:05:35,M014,ขนมจีนน้ำยา,Noodles,1,50,0,C061,Opp,takeaway
10167,2025-09-09 21:15:50,M005,ข้าวหน้าไก่,Rice Dish,1,55,0,C063,Rose,dine-in
10168,2025-09-10 9:10:05,M012,โจ๊กหมู,Breakfast,1,45,0,C065,Tarn,takeaway
10169,2025-09-10 11:20:15,M007,ข้าวผัด,Rice Dish,1,60,0,C067,View,dine-in
10170,2025-09-10 14:00:30,M010,ต้มยำกุ้งน้ำข้น,Soup,1,130,5,C070,Zang,delivery
10171,2025-09-10 16:50:45,M004,แกงมัสมั่น,Curry,1,95,0,C055,Bank,takeaway
10172,2025-09-10 19:20:55,M001,ผัดไทย,Noodles,1,60,0,C057,Ken,dine-in
10172,2025-09-10 19:20:55,D004,โค้ก,Drinks,1,20,0,C057,Ken,dine-in
10173,2025-09-11 8:00:12,M013,ข้าวต้มปลา,Breakfast,1,60,0,C059,Max,takeaway
10174,2025-09-11 12:35:00,M009,ส้มตำไทย,Salad,2,65,0,C061,Opp,dine-in
10175,2025-09-11 15:05:22,M011,กุ้งอบวุ้นเส้น,Seafood,1,150,0,C063,Rose,delivery
10176,2025-09-11 18:40:40,M008,ข้าวซอย,Noodles,1,75,0,C065,Tarn,takeaway
10177,2025-09-11 21:05:50,M003,ต้มยำกุ้ง,Soup,1,120,5,C067,View,dine-in
10178,2025-09-12 9:30:15,M012,โจ๊กหมู,Breakfast,1,45,0,C069,Yui,delivery
10179,2025-09-12 11:45:30,M002,แกงเขียวหวาน,Curry,1,85,0,C070,Zang,dine-in
10179,2025-09-12 11:45:30,D003,น้ำเปล่า,Drinks,1,15,0,C070,Zang,dine-in
10180,2025-09-12 14:20:55,M006,ผัดกะเพรา,Rice Dish,1,70,0,C056,Gift,takeaway
10181,2025-09-12 17:15:12,M004,แกงมัสมั่น,Curry,2,95,10,C058,Lily,delivery
10182,2025-09-12 19:50:35,M007,ข้าวผัด,Rice Dish,1,60,0,C060,Nan,dine-in
10183,2025-09-13 7:55:40,M013,ข้าวต้มปลา,Breakfast,1,60,0,C062,Pan,takeaway
10184,2025-09-13 12:05:00,M014,ขนมจีนน้ำยา,Noodles,1,50,0,C064,Sing,dine-in
10185,2025-09-13 14:45:22,M005,ข้าวหน้าไก่,Rice Dish,1,55,5,C066,Uan,delivery
10186,2025-09-13 16:30:50,S002,ส้มตำลาว,Salad,1,65,0,C068,Woody,takeaway
10187,2025-09-13 20:10:10,M001,ผัดไทย,Noodles,2,60,0,C070,Zang,dine-in
10188,2025-09-14 9:20:30,M012,โจ๊กหมู,Breakfast,1,45,0,C055,Bank,takeaway
10189,2025-09-14 11:15:55,M010,ต้มยำกุ้งน้ำข้น,Soup,1,130,0,C057,Ken,dine-in
10190,2025-09-14 13:30:12,D002,น้ำส้ม,Drinks,2,30,0,C059,Max,delivery
10191,2025-09-14 17:00:25,M002,แกงเขียวหวาน,Curry,1,85,5,C061,Opp,takeaway
10192,2025-09-14 19:35:40,M006,ผัดกะเพรา,Rice Dish,1,70,0,C063,Rose,dine-in
10193,2025-09-15 7:05:50,M013,ข้าวต้มปลา,Breakfast,1,60,0,C065,Tarn,takeaway
10194,2025-09-15 12:40:00,M004,แกงมัสมั่น,Curry,1,95,0,C067,View,dine-in
10195,2025-09-15 15:15:22,M007,ข้าวผัด,Rice Dish,3,60,10,C069,Yui,delivery
10196,2025-09-15 18:50:35,M008,ข้าวซอย,Noodles,1,75,0,C056,Gift,takeaway
10197,2025-09-15 21:25:55,M009,ส้มตำไทย,Salad,1,65,0,C058,Lily,dine-in
10197,2025-09-15 21:25:55,D004,โค้ก,Drinks,1,20,0,C058,Lily,dine-in
10198,2025-09-16 8:35:15,M012,โจ๊กหมู,Breakfast,1,45,0,C060,Nan,takeaway
10199,2025-09-16 11:50:30,M011,กุ้งอบวุ้นเส้น,Seafood,1,150,0,C062,Pan,dine-in
10200,2025-09-16 14:05:45,M003,ต้มยำกุ้ง,Soup,1,120,5,C064,Sing,delivery
10201,2025-09-16 17:30:10,M014,ขนมจีนน้ำยา,Noodles,2,50,0,C066,Uan,takeaway
10202,2025-09-16 20:40:22,M005,ข้าวหน้าไก่,Rice Dish,1,55,0,C068,Woody,dine-in
10203,2025-09-17 7:15:35,M013,ข้าวต้มปลา,Breakfast,1,60,0,C070,Zang,takeaway
10204,2025-09-17 12:00:50,M006,ผัดกะเพรา,Rice Dish,1,70,0,C055,Bank,dine-in
10204,2025-09-17 12:00:50,S001,ปอเปี๊ยะทอด,Appetizer,1,50,0,C055,Bank,dine-in
10205,2025-09-17 15:25:00,M001,ผัดไทย,Noodles,2,60,0,C057,Ken,delivery
10206,2025-09-17 18:10:12,M010,ต้มยำกุ้งน้ำข้น,Soup,1,130,0,C059,Max,takeaway
10207,2025-09-17 21:40:30,M002,แกงเขียวหวาน,Curry,1,85,5,C061,Opp,dine-in
10208,2025-09-18 8:55:45,M012,โจ๊กหมู,Breakfast,1,45,0,C063,Rose,takeaway
10209,2025-09-18 11:15:00,M004,แกงมัสมั่น,Curry,1,95,0,C065,Tarn,dine-in
10210,2025-09-18 13:20:15,M007,ข้าวผัด,Rice Dish,2,60,0,C067,View,delivery
10211,2025-09-18 16:45:22,S002,ส้มตำลาว,Salad,1,65,0,C069,Yui,takeaway
10212,2025-09-18 19:10:35,M008,ข้าวซอย,Noodles,1,75,0,C070,Zang,dine-in
10212,2025-09-18 19:10:35,D001,ชาเย็น,Drinks,1,25,0,C070,Zang,dine-in
10213,2025-09-19 7:30:50,M013,ข้าวต้มปลา,Breakfast,1,60,0,C056,Gift,takeaway
10214,2025-09-19 12:05:00,M009,ส้มตำไทย,Salad,1,65,5,C058,Lily,dine-in
10215,2025-09-19 14:50:12,M014,ขนมจีนน้ำยา,Noodles,1,50,0,C060,Nan,delivery
10216,2025-09-19 17:55:30,M011,กุ้งอบวุ้นเส้น,Seafood,1,150,0,C062,Pan,takeaway
10217,2025-09-19 20:20:45,M003,ต้มยำกุ้ง,Soup,2,120,10,C064,Sing,dine-in
10218,2025-09-20 8:10:00,M012,โจ๊กหมู,Breakfast,1,45,0,C066,Uan,takeaway
10219,2025-09-20 11:30:22,M002,แกงเขียวหวาน,Curry,1,85,0,C068,Woody,dine-in
10220,2025-09-20 14:15:40,M005,ข้าวหน้าไก่,Rice Dish,1,55,0,C070,Zang,delivery
10221,2025-09-20 16:50:55,M006,ผัดกะเพรา,Rice Dish,2,70,0,C055,Bank,takeaway
10222,2025-09-20 19:40:15,M004,แกงมัสมั่น,Curry,1,95,5,C057,Ken,dine-in
10222,2025-09-20 19:40:15,D002,น้ำส้ม,Drinks,1,30,0,C057,Ken,dine-in
10223,2025-09-21 7:45:30,M013,ข้าวต้มปลา,Breakfast,1,60,0,C059,Max,takeaway
10224,2025-09-21 12:20:12,M007,ข้าวผัด,Rice Dish,1,60,0,C061,Opp,dine-in
10224,2025-09-21 12:20:12,M008,ข้าวซอย,Noodles,1,75,0,C061,Opp,dine-in
10225,2025-09-21 15:05:40,M009,ส้มตำไทย,Salad,1,65,0,C063,Rose,delivery
10226,2025-09-21 18:30:55,M001,ผัดไทย,Noodles,3,60,10,C065,Tarn,takeaway
10227,2025-09-21 20:55:10,M010,ต้มยำกุ้งน้ำข้น,Soup,1,130,0,C067,View,dine-in
10228,2025-09-22 9:00:22,M012,โจ๊กหมู,Breakfast,2,45,0,C069,Yui,takeaway
10229,2025-09-22 11:10:35,M011,กุ้งอบวุ้นเส้น,Seafood,1,150,0,C070,Zang,dine-in
10230,2025-09-22 13:45:50,D003,น้ำเปล่า,Drinks,4,15,0,C056,Gift,delivery
10231,2025-09-22 16:00:15,M014,ขนมจีนน้ำยา,Noodles,1,50,0,C058,Lily,takeaway
